x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i6 i13 i12 (i1 i2 i4),(i3 i4 i5 i8 i9 i10 i11 i13 i14 i15 i17) i2,0.925330433742779,0.269156536770636,0.163139569544174,0.566964607953158,0.403825038408984,0.228148362671041,0.137235037785045,0.537130322703447,0.399895284918402,0.278688078558067,0.169660842906322,0.573812167185333,0.404151324279011
i5 i10 i15 (i6 i17) (i9 i22) (i3 i14 i18),i14 i7 i1 i15 i6 (i2 i3 i4 i5 i9 i11 i12 i13),0.932465329589972,0.417243782353277,0.279923925717414,0.581951278025921,0.302027352308506,0.400900403146477,0.267528969720309,0.570019221883759,0.302490252163451,0.422022620073979,0.282743775918274,0.585667322839319,0.302923546921045
i16 i8 i4 i18 (i2 i3 i5 i6 i7 i10 i11 i12),i9 i1 i21 (i2 i12) i19 (i20 i23) (i10 i14) (i3 i26) i7 i5,0.935301439013029,0.291574814587021,0.198595750251389,0.479366594182676,0.280770843931287,0.261642002886552,0.168662938550921,0.449433782482208,0.280770843931287,0.266580973251408,0.173601908915777,0.454372752847064,0.280770843931287
i9 (i4 i6 i12 i15) (i3 i11) i7,i13 i2 i16 i17 (i5 i8 i10 i18 i19) i7 i14,0.984007454911142,0.0787565722040339,0.0235027853298401,0.827836418034539,0.804333632704699,0.0787565722040339,0.0235027853298401,0.827836418034539,0.804333632704699,0.0787565722040339,0.0235027853298401,0.827836418034539,0.804333632704699
(i2 i5 i12 i23) (i3 i10 i17) (i11 i14) i1,i12 i5 (i1 i2 i3 i4 i10 i14 i17 i19 i23) i11 i6,0.923065233940158,0.797688034635342,0.602890505390284,0.811510520790871,0.208620015400586,0.747259241360625,0.555840542064696,0.764460557465283,0.208620015400586,0.850200023973612,0.654990839617923,0.86361085501851,0.208620015400586
i8 i2 i1 (i4 i6 i7),(i3 i5 i13) i9 i10 i7 (i4 i11),0.956809168396589,0.229469502798569,0.0898073024384218,0.718868163865924,0.629060861427502,0.22772048336333,0.0880714335252526,0.717447907482422,0.62937647395717,0.228015853041606,0.0883395001240236,0.717894685147041,0.629555185023017
i9 i3 (i7 i17) i13 i12 i5,i9 i7 i13 i5 i16 (i1 i3 i6 i12 i15),0.983419008231991,0.791869838608391,0.233339965044416,0.953761420830912,0.720421455786496,0.783396944671069,0.230620872751877,0.951094499547917,0.72047362679604,0.804959565432506,0.234282696931634,0.9550506172425,0.720767920310866
i20 i23 i15 (i7 i8 i26) i10 i6 (i12 i17) i5 i18,(i8 i20 i23) (i7 i10 i15) (i5 i6 i16 i17 i26) (i12 i24 i27) i1,0.957045572925238,0.853717273384902,0.569548125596915,0.905686828412519,0.336138702815604,0.83756830645108,0.552012454667932,0.888223416531978,0.336210961864046,0.875494864817412,0.587078370433584,0.923341367943149,0.336262997509566
(i5 i17) (i6 i20) (i8 i13),i17 i6 i20 i7 i18 i5 (i1 i2 i3 i4 i8 i9 i10 i12 i13),0.945279233059399,0.733461600495878,0.41917959588508,0.852018735942434,0.432839140057354,0.709893775476035,0.407603656522623,0.839296079357043,0.43169242283442,0.742266035902838,0.436167108011024,0.875415996997738,0.439248888986715
i12 (i1 i2 i3 i4 i5),(i2 i3 i6 i7 i8) i5 i10 i13,0.939136429650331,0.441123117949416,0.231843445102348,0.739916452808533,0.508073007706185,0.405680585753172,0.196400912906104,0.704473920612289,0.508073007706185,0.421616858079303,0.212337185232236,0.72041019293842,0.508073007706185
i18 i5 (i10 i14 i20 i21) i4 (i2 i7 i8),i18 i5 i21 i14 i10 i8 i7 i13 i11 (i2 i4 i20),0.97796636780887,0.954784373380027,0.413516439212584,0.96678197559023,0.553265536377646,0.93518460854779,0.408258040628344,0.961593272511297,0.553335231882954,0.947287933752848,0.416611614499454,0.969997747791502,0.553386133292048
(i8 i15) i11 i4 (i2 i3 i9) i5,i8 i5 (i11 i14 i15) (i2 i3 i4),0.97040215345883,0.835338180716662,0.366593350716544,0.933631505633642,0.567038154917098,0.818898723858347,0.350153893858229,0.917192048775327,0.567038154917098,0.832686243414436,0.363941413414318,0.930979568331416,0.567038154917098
i3 i8 (i4 i5 i16 i18 i20 i24) i7 i26 i23,i8 (i21 i25) (i3 i17 i18) i7 i23 (i6 i14 i20) (i12 i15 i16) i24,0.904668781229087,0.447085439035672,0.363856037637779,0.52318020427559,0.159324166637811,0.460145458249807,0.377219433606975,0.536909842826909,0.159690409219934,0.494602067282625,0.411584245338917,0.571468718418368,0.159884473079451
i19 (i3 i7 i8 i10 i17 i20) i5 i6,i13 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11 i12 i14),0.901343965630407,0.438742679158819,0.342585625513361,0.540404616001555,0.197818990488193,0.30151246263157,0.219074507734566,0.417186408444915,0.198111900710349,0.36373064434428,0.269278140353026,0.46963962677541,0.200361486422385
i8 i19 (i1 i6 i16 i18) i12 (i3 i11 i13),i4 i17 i2 i20 i9 i10 i7 (i3 i5 i11 i13 i14 i15 i21 i22),0.976374786225137,0.233159700811556,0.087889759667878,0.731058214807269,0.643168455139391,0.18654707905935,0.0733569804631546,0.717584796983256,0.644227816520101,0.190964991409239,0.0745946402472664,0.719690241177461,0.645095600930194
i14 i11 i17 i20 i16 (i1 i2 i5 i6),i10 i21 i4 (i1 i3 i5 i6 i7 i8 i9 i12 i13),0.944031789574915,0.234390763792511,0.13278558503105,0.558128647773023,0.425343062741973,0.198582308636725,0.106022098443598,0.531916874846189,0.425894776402591,0.208037314240101,0.111166825915469,0.537601771836806,0.426434945921337
(i11 i13) i3 i5 i6,i4 i12 i8 i15 (i1 i2 i7 i9 i10 i16) i14,0.903237825185868,0,0,0.396046869573696,0.396046869573696,0,0,0.404100165551889,0.404100165551889,0,0,0.409969273851766,0.409969273851766
i10 i15 i18 i9 i13 i14 (i1 i2),i8 (i1 i2 i3 i4 i5 i6 i7 i9 i10),0.972828824808447,0.439847695889898,0.169951460854626,0.821048787294561,0.651097326439935,0.413880014825058,0.1528202089049,0.804045004102763,0.651224795197863,0.4296006577521,0.161462297318608,0.812816350447623,0.651354053129015
i13 (i3 i12) i9 (i2 i10),(i1 i9 i11) (i2 i4 i5 i6 i7 i8),0.989849896472594,0.298934870011259,0.051331822800325,0.926980635415258,0.875648812614933,0.29397306153695,0.0516212453389795,0.927579526078045,0.875958280739065,0.307621246945927,0.0532000047006365,0.92944386334058,0.876243858639943
i7 i2 (i1 i4 i5 i12),i7 (i3 i4) i2 i14 i9 (i11 i17) (i1 i20) (i5 i6 i10 i13),0.956243293450355,0.614237739294654,0.322666220625843,0.847431382624008,0.524765161998165,0.615418561621747,0.326067581639796,0.854260804435306,0.528193222795509,0.629456439867412,0.339288281447504,0.869409713339787,0.530121431892283
i11 (i7 i13) i6 i4 i2,i7 i11 i15 i2 i4 i10 (i3 i5 i6),0.959083996198483,0.719564411969905,0.32243395558351,0.879121202122431,0.556687246538921,0.716082273676097,0.32013259834619,0.877837633931907,0.557705035585717,0.722731480424749,0.326489434412588,0.88476742563562,0.558277991223032
i3 (i4 i5 i6 i11 i13),i6 i5 i4 i1 i13 (i2 i3),0.941546460595369,0.732230367356176,0.380247142421666,0.848910541553138,0.468663399131472,0.687827178964347,0.337757985822054,0.806421384953526,0.468663399131472,0.708788167703221,0.355399715188957,0.824063114320429,0.468663399131472
(i11 i15 i16 i17) i3,(i1 i2 i4 i10 i13 i14 i18) i6 i8 i5 i9 i7 i3,0.9412587311775,0.037201877722059,0.0209641054360237,0.565298880856573,0.54433477542055,0.037201877722059,0.0209641054360237,0.564821959226495,0.543857853790472,0.037201877722059,0.0209641054360237,0.565318723107809,0.544354617671786
(i1 i8) (i5 i10) (i3 i7) (i15 i16),i2 i9 i15 i14 i6 i4 i10 (i3 i5),0.926199108539013,0.301733212498785,0.16330917095884,0.536527787988476,0.373218617029636,0.289416364245108,0.156744030358687,0.529962647388323,0.373218617029636,0.291063929023153,0.157651583302158,0.530870200331794,0.373218617029636
(i6 i9) (i1 i13 i16),(i3 i8 i14 i19) (i2 i5 i7 i10 i12) i4 i11 i15 i17 i16,0.918988187212856,0.0238177669027803,0.0153418621569486,0.444773846684881,0.429431984527933,0.0238177669027803,0.0153418621569486,0.449275906893089,0.43393404473614,0.0238177669027803,0.0153418621569486,0.452604758590729,0.43726289643378
(i1 i2 i8 i9 i11 i12),i6 (i1 i11 i15) i2 i10 i13 i5 i8 i16,0.957310001929402,0.539412596905128,0.243949404076074,0.812541563005093,0.568592158929019,0.5165246510526,0.221061458223546,0.789653617152566,0.568592158929019,0.531380605888475,0.235917413059422,0.804509571988441,0.568592158929019
i19 i5 (i1 i10 i11 i12 i14),i11 i5 i12 i19 i9 i4 i10 (i14 i15) i16 i18 i2,0.921915288779042,0.677314563539932,0.448313424126127,0.768295202002496,0.319981777876369,0.663254805590742,0.434679242658739,0.754986006212121,0.320306763553382,0.685539793320833,0.456856380699547,0.777344331730924,0.320487951031378
i1 i9 (i3 i4 i5 i6 i7),(i1 i6 i9 i10 i15 i18) (i3 i4 i5 i7 i8 i12 i13),0.954699910075306,0.741349786339211,0.37878034441517,0.831824289891154,0.453043945475984,0.643389983176453,0.33955590922164,0.795934586284963,0.456378677063323,0.707123090688474,0.391613534781225,0.851168760082673,0.459555225301448
i3 i12 i14 i8 i4 i2 (i1 i9),(i6 i10 i19) (i2 i7 i9 i11 i13 i14 i15 i16 i20) (i1 i4),0.944201277930724,0.330217185480346,0.18456309252524,0.590061277192824,0.405498184667584,0.28064797088366,0.157205195001372,0.564639707868684,0.407434512867312,0.296697449882567,0.164043205687972,0.573171472979585,0.409128267291613
i19 i10 i8 (i1 i2 i11 i13),i19 i10 (i2 i8) (i1 i13) i11 (i6 i7) (i3 i20) (i16 i17),0.902174661078567,0.953647632758005,0.716200427306623,0.953647632758005,0.237447205451382,0.944923337540325,0.714115762519109,0.946767311611631,0.232651549092522,0.973453143578804,0.742086212034395,0.975341106314284,0.23325489427989
i20 i6 i22 i19 i15 (i9 i11) i12 i21,(i6 i19 i20) i21 i18 i15 (i5 i8 i12 i16 i22) (i7 i11 i23),0.953384064264569,0.754315298636499,0.459728936185523,0.855220078158494,0.395491141972971,0.738558725405832,0.447670250458149,0.844135664308843,0.396465413850694,0.775261307143557,0.473181880158699,0.870192011279962,0.397010131121262
i13 i1 i9 i3 (i2 i4 i5),i11 (i17 i20) i12 i8 (i16 i21) i10 i6 (i14 i19) (i15 i18) i3,0.952118254164373,0.0377444894374052,0.0201924911093448,0.550925808087071,0.530733316977726,0.0377444894374052,0.0201924911093448,0.551830820587287,0.531638329477943,0.0377444894374052,0.0201924911093448,0.55232089459219,0.532128403482845
(i2 i13 i15 i17 i18 i20),i17 (i15 i18 i20) i9 (i2 i4 i5 i6 i7 i13) i10 (i1 i3),0.967346119523978,0.801535849953394,0.347045155275619,0.927900450127687,0.580855294852068,0.771098071515461,0.313931671004673,0.892864686776727,0.578933015772054,0.838704348220073,0.356453772755378,0.937479521558916,0.581025748803538
i12 i16 (i1 i2 i3),i4 (i2 i6 i8 i11 i14 i15) i1 i3 (i5 i7 i10),0.926632687270082,0.251746303227286,0.151008668485963,0.601112200284555,0.450103531798592,0.225622331753615,0.136838994271821,0.590076998794253,0.453238004522432,0.238948840313006,0.142367177455626,0.597495346153418,0.455128168697792
(i11 i14 i22) i18 i6 i19 i7 i2,i19 (i11 i14 i22) i18 i20 (i2 i7 i16 i17) i3 i6 i15 i8,0.903329763499226,0.764373391047428,0.593030818003257,0.799394815710157,0.206363997706899,0.699193967099325,0.532636377938605,0.739251025368957,0.206614647430352,0.735193939755754,0.560362054172495,0.767188463718249,0.206826409545753
i15 (i1 i5) (i2 i3 i8),i5 i1 (i2 i8 i10 i15) i17 i14 i3 i9 i11 i4,0.933487415056532,0.816141090113427,0.471891204166651,0.865034860296564,0.393143656129913,0.791372627214698,0.447122741267922,0.840266397397834,0.393143656129913,0.819306236593396,0.47505635064662,0.868200006776532,0.393143656129913
(i14 i17) (i8 i10) (i12 i13) i2,i17 (i8 i10 i14) i9 (i2 i11 i13 i16) i12,0.933983556462587,0.861787083685501,0.555430254677231,0.905676097671358,0.350245842994126,0.834614111653359,0.53492123705937,0.885468025535034,0.350546788475665,0.886947155553075,0.577072653363247,0.927877555215342,0.350804901852096
i10 i20 i3 i15 (i11 i12) i5,(i3 i10 i20) (i11 i12 i15) (i2 i5 i9) (i1 i8 i16 i21) (i4 i6),0.982453267555749,0.921166011236079,0.291748676853676,0.977331864620078,0.685583187766403,0.926583783179939,0.288245295679553,0.970949529785363,0.682704234105811,0.960430597534898,0.300891458580771,0.984269141337664,0.683377682756893
(i9 i15 i19) (i1 i3 i10) i12 i6 i4 i11,(i2 i13 i18) i21 (i4 i5 i6 i7 i8 i11 i12),0.918855686940249,0.212539227752709,0.13532529654864,0.418810324306904,0.283485027758264,0.201584875439918,0.125856712518436,0.4093417402767,0.283485027758264,0.204951434489255,0.128610503140313,0.412095530898576,0.283485027758264
(i5 i9 i15) i2 (i4 i12),(i5 i9) i15 i4 i2 (i6 i12) i8 (i1 i11),0.936000926866707,0.932982029818987,0.548568624652709,0.952112404655161,0.403543780002452,0.89184234418212,0.5112969343206,0.913407532930439,0.402110598609839,0.947031344303582,0.556188490454519,0.958602724365944,0.402414233911425
i3 i11 i7 i16 (i9 i13) i14 i8,i6 (i2 i5 i12 i15 i17) i10 (i1 i3),0.90042152121609,0.0592790350691858,0.0347705809805731,0.342974950555417,0.308204369574844,0.0539962975236216,0.032135409334199,0.340339778909043,0.308204369574844,0.0541926478985249,0.0322333541849961,0.34043772375984,0.308204369574844
i13 i9 i8 i21 i12 i3 i19 (i4 i6) (i7 i11),i13 i9 (i6 i7 i8 i10 i19 i24) i3 (i2 i4 i5 i11),0.964885531493041,0.759975943491533,0.43880776448566,0.88058543612625,0.44177767164059,0.764179024746589,0.445452914303568,0.887309580758116,0.441856666454548,0.784931990298479,0.462545065054076,0.904466498485647,0.441921433431572
i19 i3 i18 i7 i9 (i15 i16),i19 (i3 i15) i7 i18 i9 (i11 i16) i8 i12 (i1 i2),0.932493861841206,0.920580566923232,0.592292650482707,0.935871801215864,0.343579150733157,0.914979307675939,0.589557241404547,0.932141573705202,0.342584332300655,0.934475755086976,0.600859279323648,0.943694886422885,0.342835607099238
i11 i10 (i5 i12 i14) (i4 i6),i11 (i1 i2 i4 i5 i6 i9),0.980188421469459,0.559809591294731,0.181373212173436,0.926183235162234,0.744810022988798,0.563632525218553,0.185196146097258,0.930006169086056,0.744810022988798,0.574731776876973,0.196295397755678,0.941105420744476,0.744810022988798
(i1 i14 i15) (i7 i16) (i9 i18) i6,(i1 i2 i5 i6 i7 i8 i9 i10 i11 i12 i13),0.966961948824601,0.422054782932644,0.184834208648012,0.77970745005329,0.594873241405279,0.389537633124107,0.164080137611566,0.758512412902821,0.594432275291255,0.426557584722605,0.188248443532644,0.78313968839041,0.594891244857766
i21 i10 (i2 i3 i7 i13 i17) i12,(i1 i8 i19 i20) i9 (i2 i4 i5 i6 i7 i10 i11 i12),0.9749754713231,0.389230849988705,0.136788649483162,0.789003743818165,0.652215094335003,0.31093442247231,0.116617630342734,0.770459075401949,0.653841445059215,0.322030653045611,0.119436602092833,0.774664286236738,0.655227684143905
i15 (i2 i4) i8 i17 i9,(i1 i4 i9 i12 i15 i18) (i8 i16) i7 i11 (i6 i10),0.958254764628827,0.545384978459543,0.257428087502752,0.822356075411189,0.564927987908437,0.523576261151439,0.236258980932527,0.802033393496039,0.565774412563512,0.553873153776152,0.266352077820086,0.83259230921138,0.566240231391294
i4 i8 (i1 i10) (i3 i5 i6),i4 i10 i8 i1 (i7 i12) i15 i3 i17 (i5 i16) i19 i18,0.978258913761902,0.727089658576642,0.285246758429712,0.947522856452399,0.662276098022687,0.730726623617951,0.28904390858684,0.951574846566511,0.662530937979671,0.735602600112811,0.293848385602719,0.956518350347076,0.662669964744357
(i7 i23) i19 i6 i1 i11 (i9 i16) i12 i15,i23 i19 i7 (i1 i2 i3 i4 i5 i6 i8 i9 i10 i11),0.978059643811175,0.670207285469883,0.298827112383616,0.910583349336206,0.61175623695259,0.667040432073183,0.301063343265136,0.91246128328751,0.611397940022374,0.703102225780536,0.323880888066675,0.935485830878856,0.611604942812181
i18 (i1 i2 i3 i5),(i4 i16) i6 i2 i13 i20 (i11 i14) (i8 i9) (i7 i17) (i5 i15) i18,0.902262182736428,0.182362141809111,0.106455390574326,0.455188774451144,0.348733383876818,0.179178993747643,0.103921982247502,0.456141015444217,0.352219033196715,0.181557816390911,0.105956972508742,0.460093093809058,0.354136121300316
(i1 i11) (i9 i18) (i3 i10) i12 i13,(i6 i7 i8) i17 i14 i15 i19 i5 i16 i2 i3,0.919616530286204,0.0393255682452874,0.0235283873225137,0.37848901463187,0.354960627309356,0.0393255682452874,0.0235283873225137,0.37848901463187,0.354960627309356,0.0393255682452874,0.0235283873225137,0.37848901463187,0.354960627309356
i9 i3 i8 (i1 i2),i6 (i4 i5 i8 i9) i3 i12 i13,0.907915806015136,0.4416049731006,0.273342178921272,0.681249827449531,0.407907648528259,0.413794593210738,0.245531799031409,0.653439447559668,0.407907648528259,0.427056448074263,0.258793653894935,0.666701302423194,0.407907648528259
i23 (i7 i9 i12 i13 i15) (i3 i6 i17 i21 i24),(i3 i6 i9 i13 i23) (i7 i12) i16 (i4 i15 i17 i19 i20),0.946499930874441,0.721556733838646,0.496949210920779,0.815429570960437,0.318480360039658,0.679095021083392,0.455059296150192,0.773637056320817,0.318577760170625,0.744195494549783,0.516485674601038,0.835148899342078,0.31866322474104
(i5 i12) i7 i6 i4,i1 (i3 i10) (i2 i14) (i9 i11) (i4 i8),0.936818660790632,0.0706248122773937,0.0382863172087496,0.595561260510287,0.557274943301538,0.0684183326947157,0.0360798376260716,0.594821855767968,0.558742018141897,0.0685003437902015,0.0361618487215574,0.595733798026286,0.559571949304728
i26 i17 (i5 i8) i20 (i6 i10) i23 i19 i25 i2 i14,i7 i23 i3 i15 (i11 i21) (i1 i27) i24 i5 i6 i2 i4 i9 i10,0.923277967763557,0.187217917656702,0.124712260466822,0.351181804614068,0.226469544147246,0.187217917656702,0.124712260466822,0.351181804614068,0.226469544147246,0.187217917656702,0.124712260466822,0.351181804614068,0.226469544147246
i6 i3 i22 i17 i18 i8 (i2 i4 i5 i9),i15 (i3 i5 i9 i14 i17 i21 i24) (i8 i10 i13) i4 (i16 i18),0.973538075756729,0.553898952345043,0.247161222689701,0.808101553994152,0.56094033130445,0.534179592237488,0.229522419423585,0.790626685417003,0.561104265993418,0.545709159092271,0.237559154539297,0.798751077291793,0.561191922752496
i12 i6 i1 (i2 i4 i11) i10,i6 i12 i1 i2 (i5 i7 i11),0.928501036187684,0.710330796765066,0.476370415209994,0.874997812125327,0.398627396915333,0.713114483018117,0.479154101463046,0.877781498378378,0.398627396915332,0.726353343966965,0.492392962411893,0.891020359327225,0.398627396915333
i16 (i3 i12) i10 i13 i9,i16 i3 i10 i12 (i4 i6 i7 i8 i9 i11 i13 i15),0.947605893065228,0.809821272989544,0.4632177709804,0.91734390957223,0.45412613859183,0.842961505788416,0.477337857518216,0.920983312263892,0.443645454745676,0.908372092311152,0.50372219363416,0.95061952066124,0.44689732702708
i15 (i8 i11) i2 i6,(i1 i2 i3 i5 i7 i10 i12 i13) (i4 i6 i9),0.907730300134956,0.170308099524611,0.101194316840759,0.495449714500803,0.394255397660044,0.152507890060583,0.0919415486365102,0.487130732282348,0.395189183645838,0.169917355846841,0.0996073770913808,0.498206278207424,0.398598901116043
i1 (i2 i3 i4 i7 i8 i16),(i17 i20) i4 i3 (i11 i15) (i10 i16) (i18 i19) i8 (i13 i21) i1,0.93297985659675,0.399838928738411,0.236558329990999,0.611278132886969,0.374719802895971,0.372198813711207,0.220884472671512,0.59657505430418,0.375690581632668,0.387079999501484,0.232043938323514,0.608262418043591,0.376218479720077
i3 i11 (i5 i7 i12),i4 i1 (i2 i6 i8 i13 i15) i5 i10 i9,0.920050047745558,0.0573774337754835,0.0375091785526045,0.50729578535466,0.469786606802056,0.0573774337754835,0.0375091785526045,0.507971527283379,0.470462348730775,0.0573774337754835,0.0375091785526045,0.508623104710304,0.4711139261577
(i9 i12 i13) i6 i15,(i3 i4 i7 i8 i9 i10 i14) i2 i1 i13 i6,0.989894154788457,0.347555277310707,0.0703350659758828,0.933773436743001,0.863438370767118,0.331542913104156,0.066462748319875,0.929795565001199,0.863332816681324,0.349404294255714,0.0709793830049007,0.934422145333561,0.863442762328661
(i4 i7 i8 i11 i12) i16 (i1 i2),i7 i12 i4 i11 i16 (i1 i2 i6 i8 i9 i10),0.900620498931749,0.797749582257882,0.616149626051329,0.814712635613414,0.198563009562085,0.75035665576059,0.573592857144065,0.770118223523547,0.196525366379482,0.845378329044753,0.658747650851519,0.855826103707089,0.197078452855569
(i6 i18) i2 (i1 i7 i8),i6 i11 i13 i17 i7 i2 i1 i3 (i8 i9 i16 i18),0.90670948787955,0.598009742690215,0.42221183465075,0.713449488100552,0.291237653449802,0.576801666594069,0.402667607766693,0.697235914441207,0.294568306674514,0.602810823024375,0.427829190095414,0.724408987493276,0.296579797397862
